y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2.0,-0.208,-0.795,-2.284,-6.787,-6.127,-1.67,-0.881,-4.385,0.554,1.741,2.661,-0.643,-3.765,0.032,-3.218,-3.555,-2.231,0.379,0.022,-4.244
0.0,0.292,-3.084,-2.883,-3.176,4.069,1.355,1.488,4.955,-5.232,-0.846,3.269,-1.17,-4.612,-2.076,-2.186,2.84,5.6,-0.737,-0.326,1.709
0.0,1.369,-1.781,-4.841,-0.828,2.758,0.98,0.426,2.997,-0.319,-1.913,7.058,-4.492,-4.211,-0.809,-0.143,1.957,4.163,2.564,-0.549,1.613
2.0,-3.36,-2.321,5.939,1.303,-4.323,-0.406,5.197,-4.326,-6.037,2.736,-6.613,3.995,-1.243,0.943,2.127,7.364,1.539,1.328,-0.713,5.74
2.0,-3.233,-0.068,2.542,-1.737,-0.937,3.485,-4.038,-4.017,1.225,-2.494,-3.769,0.691,-2.031,-2.141,0.199,-1.875,0.905,-1.315,-0.821,1.454
1.0,2.443,-1.135,5.087,0.034,3.28,-3.465,-1.414,-1.099,-0.996,-3.673,-1.784,0.514,2.853,-2.062,-3.483,-0.815,2.62,-6.248,4.377,3.489
0.0,-2.425,-3.971,-2.434,0.66,4.679,-4.303,-3.164,1.083,3.458,-0.622,3.599,0.533,0.153,2.705,3.297,1.038,2.547,1.098,-3.559,-1.226
2.0,3.382,-0.781,1.282,-2.921,1.124,-1.595,4.296,-0.284,-4.348,4.367,3.421,-4.296,-2.988,1.546,2.579,4.456,-1.713,1.945,2.681,-0.292
2.0,-0.946,0.286,-0.432,-2.036,-5.13,2.002,2.452,1.989,5.134,-0.816,-4.656,0.351,-2.073,0.026,-5.49,-1.013,-1.499,-0.716,-4.162,-0.68
1.0,1.658,1.034,-2.537,-3.857,3.026,-2.717,-6.721,1.906,0.673,-3.339,1.329,-3.612,5.364,1.311,0.408,2.416,-2.751,4.474,2.51,2.169
2.0,-0.07,-6.439,2.013,0.622,-2.647,3.496,0.108,-4.268,-5.187,0.086,3.49,7.565,-2.309,-4.067,1.561,2.175,-2.333,2.319,-2.087,-2.411
0.0,1.542,-1.055,1.406,-0.917,3.305,-2.356,-0.431,2.978,-5.842,3.269,-1.158,-3.039,-2.75,-2.531,-1.359,-1.456,1.382,-1.584,5.108,1.474
0.0,4.09,-2.237,1.199,1.104,0.481,-7.047,1.07,0.482,-0.009,-1.922,1.623,-4.129,-1.407,3.416,-1.847,1.713,-3.028,-2.851,-2.425,-0.108
1.0,-4.182,-1.239,-3.369,5.004,5.324,1.511,-4.126,2.342,-0.304,1.814,-3.019,-3.749,-1.34,1.129,1.51,-0.058,2.698,3.846,0.406,3.853
1.0,-3.937,1.147,0.327,2.252,3.799,-1.324,2.689,-2.137,-3.597,6.073,-3.22,3.384,1.465,2.455,-2.962,0.3,3.673,-3.157,1.878,-2.164
0.0,-2.994,2.279,-7.025,-0.086,4.517,-5.155,-0.907,-3.467,2.925,-2.166,-0.899,3.13,1.99,4.287,0.253,-1.6,-2.989,-2.201,-1.793,-2.057
0.0,-0.723,-2.865,1.678,-4.414,3.799,1.797,-3.143,3.565,-3.738,-1.334,-0.11,-5.256,-3.927,0.993,-4.968,0.098,1.66,-3.876,1.641,3.319
1.0,-5.167,1.204,3.707,-1.19,-0.386,-5.783,-2.308,-5.271,-3.876,3.5,1.192,-1.59,-2.886,1.305,-9.321,-2.719,0.928,-0.68,2.334,1.011
1.0,-3.444,-0.766,-1.356,1.641,-3.206,-2.884,0.966,-0.77,2.917,-0.139,-0.559,-0.672,2.631,2.78,-1.336,1.948,-2.231,0.66,-1.334,1.328
2.0,-1.001,-4.35,4.835,-0.354,-4.429,-1.931,2.812,-1.687,-0.989,1.497,-1.535,4.473,-0.956,-0.14,-3.417,3.779,-1.389,-6.253,0.529,1.12
1.0,-5.302,0.62,2.73,2.726,-2.286,-0.019,0.237,3.133,-0.894,-2.677,-6.424,1.423,1.069,-4.98,-0.118,3.197,-0.739,2.845,4.351,-2.561
1.0,-3.512,5.79,1.083,-2.063,-5.077,-7.262,-2.422,-3.25,-7.785,0.037,-1.208,4.207,-3.307,5.377,-0.967,2.684,-2.671,1.177,-4.996,-4.017
1.0,-1.358,1.981,0.683,-1.475,-3.421,-1.488,1.378,-4.077,0.483,4.582,-0.528,-1.701,1.932,-1.234,-8.006,3.366,3.372,-4.057,0.972,3.467
1.0,-4.608,-1.12,5.178,6.287,-7.525,-0.346,0.548,1.927,-1.317,-0.903,1.343,1.033,-1.33,2.995,0.563,3.663,1.27,-2.801,-4.445,1.647
2.0,1.284,-4.721,4.006,-0.31,-0.002,2.336,-3.784,-0.608,1.999,-0.843,-3.292,0.748,-6.829,-8.492,2.051,3.858,0.798,4.262,3.557,-4.734
2.0,3.363,-0.456,1.376,-5.458,-3.397,0.545,5.261,-0.662,-3.494,1.323,3.247,-4.647,-2.436,3.572,5.255,3.879,2.41,-1.313,0.44,0.739
0.0,-2.436,0.291,0.429,-0.208,1.142,0.538,0.901,-2.636,2.515,1.723,-1.223,2.719,-1.325,-0.894,-0.871,-0.64,-3.275,2.505,0.184,1.085
2.0,3.048,-1.771,0.752,3.399,0.813,0.362,-2.212,-2.597,-1.421,0.398,-2.639,-2.301,-0.229,-0.541,3.458,0.756,-3.022,-1.193,-0.778,1.189
0.0,0.47,1.344,-0.42,-2.403,5.021,1.847,-8.544,0.877,2.75,4.41,-3.771,-0.553,-4.675,-0.198,-0.596,0.386,-3.6,3.567,-5.07,-4.717
2.0,3.853,-1.306,0.337,0.299,0.787,-2.176,-2.281,-3.316,-3.802,1.681,2.287,-5.498,-2.38,3.339,4.848,-0.374,-3.572,3.241,2.948,0.459
2.0,2.011,0.646,-0.224,1.471,-2.646,5.948,-1.43,-5.211,1.232,4.09,-6.283,3.725,-4.453,0.501,-4.53,-1.267,1.155,0.257,-2.761,4.611
1.0,-2.205,-0.744,-3.271,-1.572,-1.196,-0.222,-1.183,-1.429,0.432,-2.609,0.127,1.044,4.952,-1.155,-1.363,3.918,-3.747,6.176,5.082,1.911
2.0,2.994,1.401,2.753,0.903,-2.598,-2.645,8.038,2.534,-5.497,3.579,2.045,-5.077,1.223,-1.07,0.34,2.267,2.098,0.256,1.314,2.191
1.0,0.071,1.011,1.026,3.936,-1.499,-6.408,-3.536,-1.259,-2.253,0.06,-3.161,-2.512,-0.819,1.591,-4.658,-3.686,6.841,-0.445,3.464,1.393
2.0,-3.486,-0.798,0.292,-1.927,-0.063,2.91,-0.61,-2.694,-2.517,3.423,0.165,3.586,-1.764,-1.55,-6.114,-2.547,-1.977,-0.25,-4.814,-1.199
2.0,3.603,2.26,1.421,-2.8,1.886,-3.056,0.817,3.387,2.181,2.441,3.531,1.265,0.027,-0.303,-3.59,0.513,-0.886,-0.511,3.557,4.809
1.0,-0.976,-0.15,4.157,3.21,-2.779,3.303,-4.25,5.761,5.205,0.347,-4.668,-1.416,0.669,-1.675,-0.77,1.673,0.38,0.599,3.353,0.4
0.0,4.223,-0.974,-6.311,-1.55,-2.301,-0.535,-4.361,3.768,-3.641,3.884,-0.745,1.869,-1.759,2.456,-4.535,3.705,3.897,1.981,-0.758,1.489
0.0,0.142,-1.463,-1.435,-2.036,2.754,0.555,0.418,0.015,2.676,-0.608,4.03,-1.306,2.429,-6.014,-2.49,3.155,-0.385,-4.398,4.494,1.614
0.0,1.939,-1.569,-2.207,0.116,3.116,-1.865,1.263,-2.737,-4.887,4.84,-0.309,0.595,3.247,-0.828,-0.656,-2.058,-2.09,-3.169,2.524,-0.455
1.0,0.501,0.239,4.87,3.839,-4.228,2.442,-2.351,2.219,2.747,0.305,-4.596,0.196,-0.954,-3.656,-0.001,-0.419,0.37,1.665,1.45,-4.0
1.0,1.288,0.207,0.8,1.648,-1.54,-5.899,-0.742,-5.241,-4.494,3.381,-0.364,0.93,2.775,1.036,-1.071,2.409,2.213,-3.022,5.171,3.097
2.0,-0.036,2.142,0.013,3.078,-5.088,0.88,-4.314,-1.42,-1.018,-3.986,-4.665,2.852,-0.205,-3.026,-0.983,-1.169,0.617,-0.556,2.183,-1.751
1.0,-4.945,3.082,0.484,-3.078,1.456,0.603,-2.17,1.334,-2.906,3.895,-0.393,-1.656,-6.145,0.554,-3.981,5.055,-4.49,1.168,-3.948,1.185
0.0,0.131,-0.032,-2.932,1.252,2.256,-1.364,-2.677,-2.61,3.5,1.866,-0.303,0.721,2.152,1.939,0.994,-0.568,-2.707,1.828,-1.459,0.296
0.0,-1.717,1.841,-3.93,-3.692,4.874,1.527,-9.434,-1.331,-5.578,8.726,0.046,-0.094,-0.797,-4.435,1.186,-2.35,1.061,-3.846,4.2,1.57
2.0,0.686,0.475,-1.848,-5.092,-0.201,1.487,-0.501,1.378,2.332,3.501,-0.774,1.442,2.274,-3.287,3.855,2.837,2.344,-7.407,0.753,4.051
1.0,2.878,0.677,3.092,1.432,-3.166,2.122,-4.004,0.906,0.477,0.726,0.56,-1.466,-0.626,0.859,-1.495,-0.15,1.563,0.655,1.725,-2.414
2.0,-3.301,-3.034,6.085,-6.051,-6.73,-1.739,-1.528,-2.092,-0.571,-4.054,2.927,2.871,1.972,-1.222,-4.038,1.071,-1.762,-4.755,0.349,-5.947
2.0,-3.184,-1.902,1.326,-1.245,1.258,3.859,0.25,-2.631,3.223,-2.991,-2.5,1.283,-0.231,-1.222,-0.346,-0.737,-0.63,-3.215,-4.328,0.832
0.0,3.675,-2.673,-4.551,-0.226,-1.109,-1.09,1.565,2.197,-2.378,5.089,-0.889,3.402,-1.881,-4.275,-0.632,3.147,5.83,-0.072,0.583,2.945
2.0,2.443,-0.572,-1.07,-3.042,0.439,-2.127,-0.748,-3.095,-2.729,3.066,3.665,-4.44,-0.491,1.319,2.114,-1.904,-3.063,0.061,3.067,0.089
2.0,1.383,-0.536,0.2,-6.57,1.101,0.693,-0.39,-3.591,-0.895,2.203,0.207,0.61,-0.592,-2.552,4.537,1.878,-0.039,-2.004,0.242,1.256
2.0,1.004,1.439,-1.325,0.055,-1.791,0.321,-2.07,-1.367,2.306,-2.189,-1.72,5.342,-6.839,-1.675,0.575,-2.083,1.666,2.35,-3.972,-1.393
0.0,3.139,-1.623,2.293,0.712,-2.03,-0.713,-1.843,0.096,-0.131,1.946,-3.851,-0.64,-5.192,0.754,-3.192,3.098,-7.5,-2.047,1.197,-5.724
0.0,-1.213,4.176,-1.496,0.662,2.525,-4.209,2.352,-3.495,4.294,2.461,0.337,-1.025,0.609,1.876,0.119,-4.565,-0.316,-1.24,0.19,-1.234
1.0,-0.19,-0.104,2.162,2.408,3.569,0.377,-0.357,-0.351,-2.28,0.061,-1.599,-0.991,-0.829,-1.207,-0.676,1.241,3.706,1.609,3.677,4.182
2.0,-5.208,0.912,0.168,-2.704,2.89,3.902,1.274,-1.998,1.22,-0.27,-2.221,3.808,-1.672,-4.467,-3.712,-0.331,0.287,-2.737,-6.162,-3.372
2.0,-0.199,2.926,1.462,-1.958,-1.181,-3.027,-0.999,1.697,-0.873,5.365,-3.487,1.056,2.361,2.71,0.877,1.36,0.948,0.44,3.316,0.107
2.0,0.292,0.156,-0.756,0.723,-1.808,3.273,0.65,-3.039,0.042,-0.995,-4.745,4.596,-6.301,-5.834,-1.643,4.005,5.235,-1.478,0.452,0.938
0.0,-2.566,-1.033,1.78,-0.495,-4.324,-1.411,-4.741,-4.053,-0.992,1.534,-0.883,0.257,-2.446,-2.003,-1.935,2.094,-2.928,0.711,0.796,-2.365
1.0,-1.304,2.294,0.403,2.315,-1.316,-3.26,-1.324,1.601,1.824,-0.104,0.588,-0.733,1.252,2.002,-1.381,1.326,-4.26,-0.128,-4.053,2.899
1.0,-0.06,3.66,-0.316,0.356,2.381,-2.456,-0.543,0.524,1.199,-2.753,-0.49,-3.928,4.362,1.518,-2.563,-0.624,-3.281,2.945,-0.694,2.757
1.0,3.224,1.324,3.33,1.428,-3.82,-2.734,0.192,0.09,7.227,1.707,-2.488,-1.785,0.997,-1.656,3.32,1.222,-2.427,3.324,-1.249,-0.902
1.0,-2.637,6.193,1.655,1.561,-0.894,-4.395,-4.182,-9.346,-1.447,1.802,1.811,-0.812,-3.626,6.755,-3.581,1.186,-0.116,-0.066,-1.475,-1.476
0.0,-0.736,4.845,1.335,-1.743,-3.983,-7.737,-8.069,5.911,-1.238,4.056,-2.284,-2.434,-3.198,-5.628,-1.012,3.466,0.267,-4.209,4.433,4.025
0.0,4.275,0.107,-1.763,-1.093,0.592,-1.439,-4.975,3.535,-4.134,0.141,-4.101,-1.937,-2.816,1.222,-3.62,4.259,1.154,4.239,-2.078,-1.229
2.0,-3.514,-0.909,-1.495,-3.811,-1.25,1.959,4.1,0.06,4.378,1.044,-2.521,-1.456,2.967,1.045,-5.275,-3.729,-5.841,-2.933,-8.052,-4.267
2.0,3.412,1.275,3.632,1.92,-1.075,-0.712,-1.12,0.778,-3.021,0.774,1.549,-3.134,-1.623,3.781,-0.246,0.132,-2.383,4.864,4.765,-0.474
2.0,-2.023,-2.79,6.936,-2.844,-3.775,0.403,-1.179,-7.414,-5.378,0.86,-4.013,4.783,-0.561,2.368,0.073,3.428,-2.736,1.2,-0.376,0.227
1.0,2.464,2.932,0.12,1.132,-0.929,-3.43,-2.646,-2.204,-2.729,0.106,0.057,-3.957,-0.999,3.384,0.258,3.238,0.803,-0.66,-0.124,6.637
1.0,-3.873,-4.352,1.556,3.401,-2.729,0.577,-4.691,-2.194,3.421,1.822,1.049,-1.042,2.691,0.721,-2.629,5.042,-5.067,1.086,-3.483,-0.045
0.0,2.951,-6.484,-1.968,3.412,-2.087,1.385,-6.599,-1.566,2.466,7.306,-3.832,2.061,-3.104,2.283,-1.138,-0.82,-3.08,6.633,-0.137,-1.467
1.0,-4.666,-0.956,-0.577,0.848,-0.655,-3.253,0.467,-0.714,-2.428,6.224,-2.745,4.306,0.27,2.711,-1.606,2.306,0.322,0.494,-0.427,-0.65
2.0,0.267,-2.119,1.457,-2.83,-6.081,-3.727,-0.983,-1.342,4.719,-2.841,2.105,-0.434,-5.725,0.589,2.056,-2.737,-0.735,0.191,0.765,-3.868
0.0,1.183,-3.18,0.589,-1.29,4.72,-0.974,-1.82,0.796,-6.159,1.953,-1.759,-4.534,-2.705,3.941,-0.92,-6.005,-0.686,-2.087,-2.157,2.358
1.0,4.735,4.316,-0.072,-1.629,1.341,-2.055,-2.246,-0.786,-0.891,-1.874,1.286,-3.451,2.616,1.958,-2.772,-0.219,-2.308,4.333,2.16,1.318
2.0,-7.295,-5.158,5.873,-5.96,0.259,-3.834,-6.152,0.316,-2.586,-5.489,1.518,0.175,0.956,-3.969,1.72,-2.523,-2.849,-2.054,-0.439,-6.949
2.0,2.018,4.38,-3.005,-0.342,-2.167,-5.307,6.502,-0.172,-0.845,2.54,2.327,-8.021,-3.658,5.763,0.245,-2.907,-2.113,2.987,5.395,-5.109
2.0,-0.415,-2.553,1.19,1.982,-2.109,0.667,-4.471,-1.168,4.099,-0.238,0.016,-0.175,-2.951,0.693,1.433,-5.365,-2.983,1.228,2.36,-2.438
1.0,-1.434,3.363,5.35,0.515,6.223,-4.517,-0.481,-3.302,-5.12,1.579,-0.969,1.688,0.251,1.056,-2.42,-0.807,5.544,0.682,5.109,-0.795
2.0,-4.422,-2.89,0.346,-3.131,-3.498,2.078,-0.54,-1.874,0.004,-3.455,-1.634,-0.963,0.956,-0.437,-1.261,-0.007,0.647,-3.114,-1.768,2.453
1.0,-4.906,0.707,-0.303,-2.081,0.479,-3.363,-2.179,0.335,-5.782,5.683,-3.177,3.499,-1.016,1.718,-0.883,3.702,-0.669,-3.713,1.444,-2.06
0.0,-0.333,1.103,-2.619,-2.025,0.777,1.324,-2.122,1.061,1.493,4.984,-2.959,3.831,6.679,-3.406,2.857,-5.329,-3.46,1.401,-0.023,-4.694
0.0,-0.841,0.04,-4.498,0.104,5.417,-4.772,-0.279,-0.937,6.391,-1.73,1.574,1.356,3.492,3.909,5.335,1.564,-0.53,-1.86,-1.623,-3.956
2.0,1.054,-1.412,1.85,-4.644,-0.739,0.856,4.421,-2.625,-4.393,1.036,-0.059,0.383,-2.734,-1.698,1.829,5.367,0.772,-0.648,3.386,0.868
0.0,-8.304,2.993,0.044,-4.061,-1.366,-1.037,2.882,-2.296,-5.865,-1.682,0.371,4.363,6.197,-2.369,1.608,-3.516,-0.811,0.308,-0.318,1.556
0.0,2.775,-2.253,-0.118,0.19,0.68,-5.086,-0.879,-2.65,-0.928,1.461,0.921,-2.434,-0.143,-0.375,-0.246,0.762,-2.519,-3.622,3.223,-0.537
1.0,-5.836,4.251,3.328,5.582,-4.479,-7.4,3.115,8.092,3.058,-7.6,-2.366,0.006,2.26,5.337,1.815,-2.863,0.06,-2.242,-4.766,3.491
0.0,-2.186,2.345,-4.703,1.189,2.278,-0.688,-1.362,-2.417,-0.871,2.78,0.318,-1.04,2.0,4.98,1.812,-3.248,-0.626,2.616,-1.484,0.687
2.0,-7.742,1.141,-0.991,-5.76,-1.202,0.332,2.752,1.21,7.397,-0.42,0.071,-7.706,0.828,-1.598,-5.02,-4.111,-2.922,-4.268,-1.715,-6.095
0.0,-2.179,1.938,0.597,-4.18,3.193,-3.785,-2.712,-1.841,2.912,-0.34,-0.9,2.858,1.884,2.591,1.769,-4.04,-2.737,1.388,-2.099,1.443
1.0,-9.238,-2.14,3.919,7.697,-5.579,-4.129,0.26,8.141,4.228,-5.708,-5.611,1.429,0.54,3.147,-0.29,-2.359,1.525,-3.433,-1.946,-0.588
2.0,-1.554,-5.068,3.525,-0.501,1.012,6.089,-2.572,2.486,-0.835,-1.873,-1.639,1.37,-0.204,-5.006,-5.824,1.628,-0.536,3.691,-4.13,0.903
1.0,-2.268,1.375,0.865,6.219,0.263,3.462,-2.675,0.364,2.416,-0.896,-3.304,-2.838,-5.852,3.364,0.609,1.203,4.7,-0.801,-2.713,0.289
2.0,-1.006,-3.013,3.172,-4.283,-5.368,-0.045,1.227,-3.333,-1.689,0.934,1.517,1.67,0.715,3.154,4.848,1.567,1.317,-3.464,-0.548,7.568
2.0,1.664,0.852,0.191,-2.0,-0.68,2.386,3.438,4.196,0.774,2.83,2.983,-5.574,0.794,5.339,3.899,1.342,-0.769,-0.839,-0.946,1.409
1.0,-3.189,-2.98,-0.912,3.795,3.349,1.76,-2.474,2.483,-4.116,-0.702,-3.86,-2.938,-4.499,3.791,8.491,1.266,2.614,1.363,-0.204,0.338
1.0,-3.759,3.239,-2.306,-0.336,-2.847,-1.49,0.66,-2.204,-0.452,0.79,-1.001,-1.483,0.885,4.135,-1.615,4.744,-4.785,1.856,-2.424,3.723
2.0,1.395,1.145,-1.382,-6.266,1.411,-3.038,3.066,2.108,3.218,6.496,2.42,-0.895,-1.604,3.919,-4.518,0.992,-1.187,-4.666,-0.282,4.422
1.0,-1.475,2.543,1.247,3.534,-1.393,-0.062,-2.572,1.993,-0.379,0.451,-4.541,-0.145,0.866,1.763,-1.036,1.531,-1.277,1.735,3.608,1.125
0.0,-1.208,-1.6,1.884,-3.448,3.09,-2.205,-1.51,-0.739,-4.361,7.752,-0.02,-0.362,-2.405,-1.06,3.062,-2.578,3.744,-4.019,2.288,2.274
0.0,-1.745,-0.529,-0.067,-5.025,3.856,-0.138,-3.015,0.887,-2.967,1.83,-0.893,-2.295,2.602,2.552,-4.294,-2.369,-0.749,-2.844,-0.6,1.621
0.0,-4.125,3.978,-0.26,-4.5,2.412,-4.704,-0.913,-1.745,0.525,-3.496,1.788,-0.408,4.572,3.576,2.485,-4.025,-0.699,-0.611,-3.26,1.645
0.0,-1.375,0.242,-1.084,-2.708,-1.569,-2.767,2.148,-0.008,0.733,-2.241,-1.74,-0.314,5.223,-1.081,1.885,1.107,-5.975,-0.336,0.531,1.457
2.0,-0.697,-2.994,-1.757,2.202,-5.254,3.632,-1.628,-3.503,3.162,-8.184,-1.282,0.797,0.001,3.602,6.864,-7.26,-3.077,0.796,-2.748,0.365
0.0,0.835,-0.189,-5.066,0.639,-1.441,-4.226,-3.926,3.197,-0.476,0.676,3.356,0.369,-3.146,-8.691,0.519,3.751,-0.107,-2.916,3.379,3.246
1.0,0.853,-0.476,3.182,2.311,1.918,-0.411,-4.327,3.18,1.002,0.402,-2.234,-4.223,-1.384,0.679,-5.091,1.377,-1.125,0.588,0.966,2.205
2.0,0.516,-2.233,-0.426,5.578,0.302,-6.079,1.778,3.689,0.253,5.861,0.702,-4.663,-2.203,2.409,-3.115,0.216,-1.512,-1.143,6.801,-1.967
0.0,-3.032,2.774,-1.112,0.743,-1.147,-3.116,-2.159,-3.334,4.493,2.728,1.573,-0.124,1.909,2.203,2.118,-2.353,-0.423,1.923,3.608,-2.108
1.0,2.191,-4.302,2.754,7.438,4.696,2.125,-5.376,3.304,2.212,-4.091,-6.425,1.769,-4.059,1.762,-0.498,-4.833,3.111,-1.172,0.359,1.043
1.0,-4.014,0.283,3.467,-0.206,2.205,3.033,0.781,-2.138,-4.12,1.52,1.188,-4.539,-2.572,1.181,0.002,2.878,-0.158,-3.242,0.058,4.582
0.0,1.981,-0.884,-0.899,1.718,1.323,-4.176,3.355,-0.561,-2.874,3.648,3.773,-1.73,-5.101,-2.136,6.442,-0.557,1.361,-1.681,0.873,2.28
2.0,-1.876,0.596,2.874,-0.501,4.321,0.91,-2.526,0.608,4.58,-2.117,-0.754,-1.212,-2.695,-3.897,-1.755,-3.245,-2.758,-0.06,-2.261,-6.689
1.0,-2.379,-0.254,1.698,1.142,2.371,-4.396,-3.669,2.339,1.581,-1.602,-2.768,-3.298,2.351,0.872,-1.857,4.884,-3.577,3.6,1.518,4.189
1.0,-2.629,3.437,-0.481,3.673,-0.803,0.314,0.109,-1.183,3.42,2.911,-1.527,-8.176,-1.924,2.49,0.854,5.557,0.746,-1.409,-0.038,0.751
1.0,-1.58,1.609,-0.705,-2.345,4.621,-1.637,-6.118,4.454,-0.144,-2.89,-1.705,-7.114,2.46,4.815,-3.378,-1.528,2.729,-0.94,2.309,1.492
2.0,-3.296,-1.217,3.724,-9.194,-0.261,-0.068,-0.22,-1.313,0.175,0.189,0.938,5.07,-4.482,-4.952,-9.716,4.592,3.809,-4.991,-1.52,-4.051
2.0,0.803,1.293,2.679,-2.823,-2.538,-1.259,3.084,3.114,-0.09,2.939,2.945,-1.905,0.049,2.571,1.063,2.684,2.147,0.416,3.256,-0.481
0.0,1.902,0.261,-1.589,-0.904,-0.507,-4.977,-5.682,4.731,0.802,-0.135,5.854,-3.452,-5.704,-2.136,0.264,5.093,4.199,0.605,3.644,2.193
1.0,-4.851,1.041,-0.741,-0.631,-4.449,-2.833,2.208,-5.631,-0.769,1.888,-2.473,-1.172,-1.761,4.41,-5.573,3.643,-3.771,0.147,-0.639,3.153
0.0,-1.417,1.044,1.44,-3.091,2.07,-0.305,1.116,1.544,-3.393,3.331,1.841,-4.651,-2.729,-4.061,-1.461,0.805,2.771,-5.998,4.186,-0.818
1.0,0.817,3.587,1.375,2.632,-4.577,-5.17,4.936,3.484,5.198,-4.491,-3.223,1.557,1.549,-0.698,2.394,0.319,-3.114,6.366,1.752,0.757
2.0,-2.343,-7.309,1.162,-2.483,-2.206,3.164,-0.425,-3.228,-0.267,-3.111,-6.618,0.364,1.808,2.775,0.363,-3.127,0.526,-5.952,-3.599,3.25
0.0,2.035,0.141,-2.235,0.456,1.934,-5.19,1.013,-0.053,0.681,-2.64,6.666,-5.204,-0.423,1.195,0.047,1.013,-2.596,-1.331,-0.584,-2.512
0.0,-6.627,0.35,-0.761,-3.447,3.772,-2.818,-5.627,-7.359,-1.441,-0.493,-5.224,4.398,-1.332,-0.33,-4.511,-3.27,-3.355,6.441,-1.612,-0.65
2.0,-1.685,-3.286,2.603,-1.899,-1.463,1.425,-0.942,-2.471,2.77,-3.098,1.462,1.936,-2.774,-2.634,1.182,0.845,-0.181,0.082,-0.881,-2.905
0.0,5.634,-2.747,-0.579,1.058,1.853,-4.799,-4.636,1.366,2.632,-0.998,5.784,-5.941,-4.501,0.78,0.994,2.282,1.47,0.323,1.201,1.07
1.0,-0.034,3.337,2.238,3.176,4.002,-0.466,-5.409,1.69,0.247,-2.405,-3.173,-4.724,-5.922,3.351,-0.584,-2.979,6.119,0.151,0.896,2.584
0.0,-3.67,2.676,-3.238,-5.389,7.354,-3.624,-2.988,1.288,5.064,1.361,0.209,2.584,2.196,0.174,2.971,-4.617,2.97,3.615,-5.903,-0.91
1.0,-3.95,-0.202,-0.261,2.163,6.117,3.255,-2.507,0.325,-2.385,5.92,-1.087,-4.092,-3.203,-0.283,2.483,3.99,-2.916,-1.304,4.456,-0.203
1.0,2.409,0.475,4.997,0.746,-0.296,-2.38,-2.893,1.908,-1.416,-4.588,1.198,-1.841,1.118,-2.344,-0.777,2.199,-0.084,3.058,3.455,-0.272
2.0,-1.464,-2.194,-3.414,-3.427,-5.979,5.139,5.231,-2.475,1.365,-0.008,-1.461,-0.4,0.636,2.759,-5.787,-4.932,-1.806,-3.597,-5.136,-2.659
0.0,1.294,-0.095,-2.387,-2.256,0.77,2.049,-1.569,2.633,-0.601,0.154,1.489,-2.347,0.922,0.956,-5.043,5.49,1.962,1.356,1.236,0.322
1.0,-3.193,1.57,7.575,5.335,-1.296,-3.434,0.133,6.682,2.637,-5.498,-2.495,-0.03,-3.27,-2.065,-5.68,-3.556,1.383,-0.972,-0.676,0.414
2.0,-0.129,-1.61,-3.001,-4.559,-4.4,-0.2,0.111,-2.816,0.527,-0.99,-0.546,0.021,1.557,1.493,-2.507,-3.545,-4.808,-2.357,-1.891,-2.63
0.0,0.969,-0.347,2.773,-0.995,2.685,-3.941,0.599,-1.62,0.622,4.487,4.049,-5.273,-4.95,-0.946,5.505,1.263,3.253,-4.994,-1.416,0.97
0.0,2.057,0.829,2.444,-1.588,0.416,-5.816,-3.606,4.159,-3.787,5.71,-1.127,-1.828,-2.363,-2.555,-1.119,0.618,1.998,-4.184,4.189,2.19
1.0,-3.933,2.283,-2.732,-0.384,-0.87,0.868,-2.14,-1.235,-0.013,0.976,-1.828,-3.048,2.139,7.057,-5.853,5.064,-3.936,1.506,3.485,7.631
0.0,2.148,1.632,-2.511,-1.24,1.953,3.144,-4.005,-1.737,-1.22,3.498,-1.511,-1.86,-0.826,-0.693,-3.738,2.079,-0.889,-0.06,3.083,-0.954
1.0,-1.533,2.314,5.781,4.67,-2.804,3.676,-3.731,5.707,2.076,-0.41,-3.277,-0.169,-2.716,-0.037,-3.155,4.399,0.478,2.691,5.056,2.78
2.0,3.293,-1.072,2.641,-4.202,-1.804,-4.234,2.496,1.963,-3.265,2.195,6.532,-4.743,-4.199,2.745,1.752,4.109,2.171,-0.34,3.342,0.092
0.0,-0.955,4.618,4.231,-2.348,3.566,2.213,-0.892,-0.098,3.253,4.623,-4.36,5.234,-1.003,-0.153,-0.683,-4.144,-4.662,3.188,-0.59,-2.351
0.0,-1.374,-0.696,3.331,-9.497,-2.14,0.507,1.413,6.457,-3.151,-0.817,-2.254,1.056,2.578,-3.797,3.027,-0.379,-2.815,2.622,-5.298,5.241
1.0,0.263,3.795,1.562,5.952,-2.946,-0.09,0.05,6.855,-1.324,-5.864,-1.078,3.824,2.691,-2.043,-0.207,-5.743,-1.56,2.123,-2.266,-1.63
2.0,0.413,-1.576,-1.626,0.058,0.305,-2.139,-1.056,1.715,2.838,3.108,3.871,-1.957,0.984,1.96,0.761,-1.074,-5.566,-3.756,3.568,3.291
2.0,-0.788,-2.352,2.275,-5.268,-0.406,-1.457,-0.126,-2.843,-1.539,2.931,2.22,0.895,-0.754,-1.048,2.862,2.198,0.277,-0.548,2.631,1.277
